,date,ARIMA,UCM,ML
37,2017-12-01 06:10:00,23018.9319570123,22890.02728480121,22918.63721385736
38,2017-12-01 06:20:00,23082.8814813902,22897.91431650365,22756.937448388624
39,2017-12-01 06:30:00,22780.231566195,22699.050054162453,22445.037143734426
40,2017-12-01 06:40:00,22305.9963708457,22234.787578947235,22029.49420089122
41,2017-12-01 06:50:00,21464.4874319946,21297.663358130954,21717.232573349786
42,2017-12-01 07:00:00,21805.4194414999,21726.30783454439,21842.54062579499
43,2017-12-01 07:10:00,22098.7611569771,22169.38651553697,22218.635630110308
44,2017-12-01 07:20:00,22479.7324050952,22586.174183338237,22461.350550884807
45,2017-12-01 07:30:00,22673.75117152,22570.35102085908,22567.335855245445
46,2017-12-01 07:40:00,22745.5035539635,22751.019683717404,22644.76196246125
47,2017-12-01 07:50:00,22977.5808868347,23181.522353403623,22852.482603081004
48,2017-12-01 08:00:00,23700.1671758026,23799.827728969296,23802.591720768636
49,2017-12-01 08:10:00,24524.8945620592,24654.117818691146,24333.817816802886
50,2017-12-01 08:20:00,24769.3371724605,23955.395786955163,24961.805452008204
51,2017-12-01 08:30:00,25291.7235778045,24456.540251887167,25504.38407472878
52,2017-12-01 08:40:00,25808.7341090198,25298.04272886097,25838.005641976957
53,2017-12-01 08:50:00,26764.0123122244,26064.59679509488,26338.350552832413
54,2017-12-01 09:00:00,27224.9661596433,26956.518652604,27174.996411284137
55,2017-12-01 09:10:00,27490.8897002664,26894.84764491734,27580.0494269688
56,2017-12-01 09:20:00,27947.0862710593,27650.11019437862,27838.04286323297
57,2017-12-01 09:30:00,28461.5259166572,28239.71225976113,28292.121480745685
58,2017-12-01 09:40:00,28776.9174333958,28432.4664021312,28796.525731354555
59,2017-12-01 09:50:00,29084.8646827843,28610.847445855256,29178.74019171008
60,2017-12-01 10:00:00,29553.1114622039,29196.09866878121,29449.51052790001
61,2017-12-01 10:10:00,30037.9532117144,30120.8216142862,29930.882239804232
62,2017-12-01 10:20:00,30507.5785983099,30692.49737434247,30160.66779979278
63,2017-12-01 10:30:00,30592.6804726217,30430.61092739308,30393.2798448994
64,2017-12-01 10:40:00,30575.8441471589,30311.99425402423,30462.59945004405
65,2017-12-01 10:50:00,30723.0287194446,30437.761351340778,30742.242438992533
66,2017-12-01 11:00:00,30947.5155827326,30407.326758097734,30405.40465620257
67,2017-12-01 11:10:00,31427.1023194969,30976.399936997084,30580.894814120988
68,2017-12-01 11:20:00,31463.4053225169,31411.335683994355,30729.64508835061
69,2017-12-01 11:30:00,31643.0190593304,31695.81804963845,30761.27335675359
70,2017-12-01 11:40:00,31615.6694622966,31670.18046382016,30922.720292811
71,2017-12-01 11:50:00,31228.516267889,31147.530877710164,30895.988311684672
72,2017-12-01 12:00:00,30883.2225267982,30675.82336561303,30782.83828347717
73,2017-12-01 12:10:00,31559.3642996056,31250.515643452414,30834.563381768872
74,2017-12-01 12:20:00,31540.4867513335,31359.67557839607,30875.85252571881
75,2017-12-01 12:30:00,31006.183915908,30916.866062879555,30859.510423428062
76,2017-12-01 12:40:00,30979.9960817307,30835.287352297484,30778.25167705601
77,2017-12-01 12:50:00,31427.0071326208,31403.004143718816,30723.768648826943
78,2017-12-01 13:00:00,31513.4613903361,31356.765170921088,31129.292246473076
79,2017-12-01 13:10:00,31893.5257267398,31892.444323334425,31171.5462034642
80,2017-12-01 13:20:00,31863.3753220163,31888.603454726974,31231.102516587973
81,2017-12-01 13:30:00,31734.8289919059,31517.45944703115,31229.882968443315
82,2017-12-01 13:40:00,31238.4640771814,31192.74803216521,31057.020580926463
83,2017-12-01 13:50:00,30771.5175144692,30706.86318813013,30946.47072494251
84,2017-12-01 14:00:00,30377.974698604,30440.85961919782,30882.318766115328
85,2017-12-01 14:10:00,30220.5114427232,30524.2143556925,30895.963596605867
86,2017-12-01 14:20:00,30470.4542478025,30717.41665971876,30832.87389502999
87,2017-12-01 14:30:00,30375.0265108495,30411.34500986201,30813.527008015863
88,2017-12-01 14:40:00,30570.4862383853,30536.08877014208,30741.48983070882
89,2017-12-01 14:50:00,30675.6127362411,30637.12056677273,30726.24216539013
90,2017-12-01 15:00:00,30493.9832700513,30466.87290815389,30628.78827563059
91,2017-12-01 15:10:00,30786.9896804904,30283.060160475216,30627.331508505504
92,2017-12-01 15:20:00,30680.4983913436,30023.536263092945,30531.94604104502
93,2017-12-01 15:30:00,30567.4685096336,30449.706159824324,30492.44929679824
94,2017-12-01 15:40:00,30418.0749804446,30340.83286327036,30566.71907425702
95,2017-12-01 15:50:00,30419.0500702501,30244.807348457063,30547.40702475892
96,2017-12-01 16:00:00,30634.6559270144,30281.80289344254,30165.757251300704
97,2017-12-01 16:10:00,30755.1123884,30524.235822743656,30295.89294370041
98,2017-12-01 16:20:00,31001.8495025956,30660.773810692488,30533.55615183213
99,2017-12-01 16:30:00,31066.6958872527,30840.643555820247,30584.684206255853
100,2017-12-01 16:40:00,31775.3884737371,31310.99424627685,30812.532977643303
101,2017-12-01 16:50:00,32312.0291433207,31651.166419183788,31017.23584669148
102,2017-12-01 17:00:00,32989.4248507622,32596.029966861926,32470.845601099478
103,2017-12-01 17:10:00,34446.403447324,34063.62196091915,33523.71377302923
104,2017-12-01 17:20:00,37596.1435018354,37360.46389178179,36276.226620303976
105,2017-12-01 17:30:00,39029.3220683503,38397.98969940259,37727.073373909545
106,2017-12-01 17:40:00,39307.301858337,38816.399563265615,38951.797721283925
107,2017-12-01 17:50:00,39458.3998795352,39069.38487655327,39308.65154880352
108,2017-12-01 18:00:00,39501.5117790879,39234.23922290972,39084.82992746888
109,2017-12-01 18:10:00,39331.7350249071,39293.315721138926,39118.61861523076
110,2017-12-01 18:20:00,39189.0813493661,39224.87754878245,39229.06920885687
111,2017-12-01 18:30:00,39010.2974616538,39039.11474674313,39230.11154415754
112,2017-12-01 18:40:00,39059.619207576,38998.85285768638,39211.181655094224
113,2017-12-01 18:50:00,38905.6145510656,38740.53492565153,39253.35560116898
114,2017-12-01 19:00:00,38822.1466113049,38749.92377666322,38878.09336558999
115,2017-12-01 19:10:00,38800.984003603,38877.92719912549,38973.15109530974
116,2017-12-01 19:20:00,38563.8617295104,38667.29694578786,38825.86626776053
117,2017-12-01 19:30:00,38328.1818312251,38310.64278285323,38612.92242552254
118,2017-12-01 19:40:00,38069.9101544474,38065.26883981795,38519.0532757792
119,2017-12-01 19:50:00,38048.6543210338,38085.30340852852,38486.65773351864
120,2017-12-01 20:00:00,37839.0777391944,37882.91241901038,38420.97903589694
121,2017-12-01 20:10:00,38252.3641284024,38397.11834142359,38534.3285442837
122,2017-12-01 20:20:00,38186.0081633969,38329.96944516095,38468.40821004403
123,2017-12-01 20:30:00,38010.6204414949,38249.08024772769,38236.37053019444
124,2017-12-01 20:40:00,37716.5226215862,37972.77213386882,37943.19128253034
125,2017-12-01 20:50:00,37473.8457455078,37478.57311886895,37676.7039071336
126,2017-12-01 21:00:00,37275.8574891001,37306.94444329625,37384.71678398427
127,2017-12-01 21:10:00,36918.7399078953,36888.88281264108,37184.33535192113
128,2017-12-01 21:20:00,36504.1881217263,36540.4908380448,36771.33258833126
129,2017-12-01 21:30:00,36180.7403461462,36250.0609828008,36228.22805181801
130,2017-12-01 21:40:00,35597.3213590477,35765.907805834904,35586.89252196426
131,2017-12-01 21:50:00,35365.4668934106,35740.59079649348,35372.01396320603
132,2017-12-01 22:00:00,34750.7405243446,35147.29560680552,35226.02235808736
133,2017-12-01 22:10:00,34406.9488588452,34927.18939668347,34886.56357460628
134,2017-12-01 22:20:00,34135.0906185833,34555.47243320412,34336.2235609196
135,2017-12-01 22:30:00,33634.4639677518,34126.18261941046,33630.2361001752
136,2017-12-01 22:40:00,33159.571529132,33649.50314301859,33135.049891831586
137,2017-12-01 22:50:00,32524.7852445206,33148.60533982282,32293.209406399405
138,2017-12-01 23:00:00,31720.675998645,32514.98351891541,31640.47563358134
139,2017-12-01 23:10:00,30930.8571366135,31662.664567534965,31073.55425139731
140,2017-12-01 23:20:00,30212.4043081187,30786.137714409808,30347.92712609144
141,2017-12-01 23:30:00,29421.2080260016,30033.693131493103,29756.84964264307
142,2017-12-01 23:40:00,28805.47302653,29378.668980805018,29187.94522041159
143,2017-12-01 23:50:00,28166.6406165433,28849.050675954997,28498.907564232188
144,2017-12-02 00:00:00,26665.5819561565,26641.88816056556,26891.17856698956
145,2017-12-02 00:10:00,26187.521665051,26401.41502115887,26326.38011027384
146,2017-12-02 00:20:00,25843.9778954926,26203.63485425087,25874.133397820937
147,2017-12-02 00:30:00,25434.6702232272,25628.60009087602,25417.430428776333
148,2017-12-02 00:40:00,24989.3902703681,25314.72928802965,24969.61963106348
149,2017-12-02 00:50:00,24576.3161738851,24877.6838570478,24582.89572125416
150,2017-12-02 01:00:00,24293.2171683714,24620.501737141407,24301.783418690964
151,2017-12-02 01:10:00,23880.8441874426,24255.22780852341,24000.80896623693
152,2017-12-02 01:20:00,23553.8107036365,23963.512499012973,23749.93823872502
153,2017-12-02 01:30:00,23300.4605036957,23785.677771543105,23486.85690982785
154,2017-12-02 01:40:00,23027.5312095672,23611.9401635739,23301.508351668286
155,2017-12-02 01:50:00,23053.74733585,23621.17658341908,23168.97993520593
156,2017-12-02 02:00:00,22848.5262066923,23260.35462099078,22684.3554622428
157,2017-12-02 02:10:00,22701.1169352916,23123.28575613165,22455.989051362845
158,2017-12-02 02:20:00,22575.5400095119,22859.651755084567,22295.195091657748
159,2017-12-02 02:30:00,22374.474338197,22684.605556753424,22197.525806905604
160,2017-12-02 02:40:00,22345.3793524381,22658.161761837106,22123.763251664317
161,2017-12-02 02:50:00,22435.2227834754,22735.91297841045,22014.59189475806
162,2017-12-02 03:00:00,21999.5139348906,22248.308656452216,21779.771468779487
163,2017-12-02 03:10:00,21889.4835057672,22197.86049342736,21786.39392342874
164,2017-12-02 03:20:00,21782.7420077037,21926.794940040465,21796.35720777464
165,2017-12-02 03:30:00,21651.043062544,21784.38777003064,21775.72531025043
166,2017-12-02 03:40:00,21504.3230503307,21501.06224081101,21708.631628410363
167,2017-12-02 03:50:00,21500.5645285183,21629.428223774605,21689.470036061924
168,2017-12-02 04:00:00,21526.135710925,21677.705344616363,21599.20809306491
169,2017-12-02 04:10:00,21538.0828306763,21641.168372493943,21710.887377200008
170,2017-12-02 04:20:00,21357.3363950304,21414.028899903315,21756.827309846656
171,2017-12-02 04:30:00,21446.569176206,21784.028564242355,21789.7705739968
172,2017-12-02 04:40:00,21480.3577366872,21986.15087855392,21833.21299332483
173,2017-12-02 04:50:00,21657.0537177853,22158.28961226788,21931.257029961187
174,2017-12-02 05:00:00,21885.4814420148,22308.499830524852,22349.94310429765
175,2017-12-02 05:10:00,21940.6172642951,22385.399035040973,22491.397390084094
176,2017-12-02 05:20:00,21878.2176049387,22093.02647824774,22752.63986125911
177,2017-12-02 05:30:00,22588.566869244,22705.30785754143,22731.68693909776
178,2017-12-02 05:40:00,23084.5532546891,23348.87599111907,22800.867921396555
179,2017-12-02 05:50:00,22728.1025182044,23022.412794460724,22492.01305146414
180,2017-12-02 06:00:00,22451.5798502134,22334.34498720272,22567.37791819857
181,2017-12-02 06:10:00,22631.1992774839,22284.469742991383,22160.46105098695
182,2017-12-02 06:20:00,22605.9390507438,22088.310006471507,22036.138131282965
183,2017-12-02 06:30:00,22146.544344456,21672.19991999826,21729.337658425065
184,2017-12-02 06:40:00,21507.5866831022,21185.9506700721,21212.052944644005
185,2017-12-02 06:50:00,20459.6372478206,19999.998236731142,20847.714091962374
186,2017-12-02 07:00:00,20801.907574593,20872.05554755815,20848.86538745592
187,2017-12-02 07:10:00,21018.6934837694,21165.39673376164,21202.829868194476
188,2017-12-02 07:20:00,21319.9872578374,21442.16715792609,21283.365714818327
189,2017-12-02 07:30:00,21564.8284265354,21491.11914756332,21364.86394395972
190,2017-12-02 07:40:00,21768.4942590788,21870.909924656524,21475.81275056153
191,2017-12-02 07:50:00,21900.0057452811,22217.5576282772,21705.25288391737
192,2017-12-02 08:00:00,22661.9516219171,22938.63863061372,22645.411452268145
193,2017-12-02 08:10:00,23491.1640652871,23751.247864200293,23165.213484355347
194,2017-12-02 08:20:00,23769.4685699515,23279.995035851454,23701.384493550893
195,2017-12-02 08:30:00,24300.0767261859,23712.106367533623,24167.05137236916
196,2017-12-02 08:40:00,24848.3357768125,24305.32262742028,24594.433401185543
197,2017-12-02 08:50:00,25715.0413531009,25068.9438079909,25231.02931418786
198,2017-12-02 09:00:00,26187.1737457772,26040.68108760695,26203.37031482519
199,2017-12-02 09:10:00,26536.3118243817,26200.19335404419,26585.35068399724
200,2017-12-02 09:20:00,26997.20509432,26861.82462543557,26901.333988206432
201,2017-12-02 09:30:00,27672.3982563078,27631.07977331693,27625.626719756077
202,2017-12-02 09:40:00,28063.2117581389,28094.932454966285,28287.203474098384
203,2017-12-02 09:50:00,28216.5182178712,28269.35380054563,28748.784118538984
204,2017-12-02 10:00:00,28504.4150287264,28626.81412530893,29028.9487318826
205,2017-12-02 10:10:00,29149.168418175,29301.93495083493,29439.38333156049
206,2017-12-02 10:20:00,29646.0992298047,29805.195126407627,29734.56927158385
207,2017-12-02 10:30:00,29777.5140405,29968.13964491465,30062.290877165666
208,2017-12-02 10:40:00,29956.5408711728,29993.56412124712,30128.39602829268
209,2017-12-02 10:50:00,30318.1643827277,30125.03050547645,30472.1965392967
210,2017-12-02 11:00:00,30627.4561835193,30447.205259940165,30277.61265977612
211,2017-12-02 11:10:00,31092.7807985613,30954.32672788108,30497.90265448093
212,2017-12-02 11:20:00,31162.3346410602,30928.201152742527,30646.65292871056
213,2017-12-02 11:30:00,31209.8304612508,31020.222936446768,30678.28119711353
214,2017-12-02 11:40:00,31327.4273849148,31489.42991164012,30839.51536719667
215,2017-12-02 11:50:00,31230.5758984901,31085.778348014213,30839.293442787643
216,2017-12-02 12:00:00,31296.5602303241,31130.172265229216,30989.803086742868
217,2017-12-02 12:10:00,32254.4293219729,31773.05745416536,31041.52818503457
218,2017-12-02 12:20:00,32470.6981403313,32169.944404354355,31097.345528567846
219,2017-12-02 12:30:00,32224.6921245741,31950.4106683737,31129.761355967014
220,2017-12-02 12:40:00,32237.4358871714,31744.732883324497,31135.132963130465
221,2017-12-02 12:50:00,32430.171372169,32093.42152902304,31171.87092135653
222,2017-12-02 13:00:00,32445.4213897523,32258.180858632728,31353.5012098214
223,2017-12-02 13:10:00,32489.0057621647,32308.380208935312,31384.07235697603
224,2017-12-02 13:20:00,32390.8434407342,32234.676623544143,31416.731917502497
225,2017-12-02 13:30:00,32172.2216274973,32328.64237270641,31438.811780537104
226,2017-12-02 13:40:00,31752.1615151173,31889.08756285608,31255.24176964695
227,2017-12-02 13:50:00,31447.4619940217,31549.75580410188,31136.799838543026
228,2017-12-02 14:00:00,31044.279509686,31225.57428522069,31029.60156700657
229,2017-12-02 14:10:00,30833.8054757209,31133.728500117413,31011.824076226592
230,2017-12-02 14:20:00,30918.4607719556,31305.06344070913,30935.243446439687
231,2017-12-02 14:30:00,30688.1745303782,31096.09646709655,30829.55383346373
232,2017-12-02 14:40:00,30820.973990941,31185.19201798872,30695.052919277558
233,2017-12-02 14:50:00,30607.4933745309,30702.52767219125,30672.045462097158
234,2017-12-02 15:00:00,30261.4947949928,30223.581283984076,30654.449870705463
235,2017-12-02 15:10:00,30270.923479348,30232.72196101386,30621.57078230986
236,2017-12-02 15:20:00,30288.482704437,30214.965271151843,30512.694386638348
237,2017-12-02 15:30:00,30385.7870226335,30166.18052892214,30414.631477384835
238,2017-12-02 15:40:00,30307.072098557,30177.284083865048,30453.179906398946
239,2017-12-02 15:50:00,30393.8609664134,30285.30521423328,30434.41790451236
240,2017-12-02 16:00:00,30486.7124093407,30116.33712189144,30102.514782464485
241,2017-12-02 16:10:00,30515.5153469451,29945.304644358963,30201.228153593675
242,2017-12-02 16:20:00,30632.9912680647,30342.594351589178,30416.699120433263
243,2017-12-02 16:30:00,30723.0119595832,30640.14257291243,30467.827174856982
244,2017-12-02 16:40:00,31585.0010677782,31431.101839828803,30703.143632133488
245,2017-12-02 16:50:00,32263.5051467764,31860.3171118436,30891.180396824875
246,2017-12-02 17:00:00,33037.4986941264,32461.8035295652,32382.12923636361
247,2017-12-02 17:10:00,34482.8179001095,34020.232538578064,33470.54974152534
248,2017-12-02 17:20:00,37556.3063338423,36944.62143141397,36212.22808897589
249,2017-12-02 17:30:00,38981.4897010961,38250.00726893218,37663.07484258145
250,2017-12-02 17:40:00,39201.1507143915,38444.24179254878,38893.81789830182
251,2017-12-02 17:50:00,39464.9869163407,38615.981060352125,39235.4545990077
252,2017-12-02 18:00:00,39445.1316975063,38711.89406647782,38590.49506890591
253,2017-12-02 18:10:00,39255.8305938484,38682.201245598335,38600.26615300353
254,2017-12-02 18:20:00,39047.9238536995,38462.415120799145,38710.716746629645
255,2017-12-02 18:30:00,38862.188508123,38211.40823276659,38725.67276181692
256,2017-12-02 18:40:00,39045.6603135047,38467.6519891901,38706.7428727536
257,2017-12-02 18:50:00,38995.497649805,38353.45947688562,38748.916818828366
258,2017-12-02 19:00:00,39050.3852072608,38475.29345978313,38425.8671581971
259,2017-12-02 19:10:00,38861.2684169184,38435.880457422114,38446.62826986503
260,2017-12-02 19:20:00,38576.1103106117,38293.90002623597,38299.34344231583
261,2017-12-02 19:30:00,38367.7678760345,38151.55819103474,38126.757082935714
262,2017-12-02 19:40:00,38025.2339721859,37969.181372925945,38056.72314460866
263,2017-12-02 19:50:00,38027.7800389233,37929.06572461964,38024.327602348094
264,2017-12-02 20:00:00,37792.8955517367,37647.00743677632,37910.29615123824
265,2017-12-02 20:10:00,37909.5174431702,37485.0994640524,37938.82315530298
266,2017-12-02 20:20:00,37664.7403400437,37416.64991543109,37821.40902505913
267,2017-12-02 20:30:00,37591.9414240049,37274.72692712852,37629.72882806742
268,2017-12-02 20:40:00,37361.0420451015,37069.69247715096,37371.59633015715
269,2017-12-02 20:50:00,37219.4112950444,36902.35637404736,37145.39121242704
270,2017-12-02 21:00:00,37071.5482519194,36823.53338918289,37027.04153657183
271,2017-12-02 21:10:00,36689.4974191765,36415.87600612493,36824.79739986867
272,2017-12-02 21:20:00,36276.158112614,35993.73509254255,36501.57963342625
273,2017-12-02 21:30:00,36023.3383184201,35961.99861069244,36082.69399309991
274,2017-12-02 21:40:00,35439.1827458422,35514.69858041408,35546.113247249545
275,2017-12-02 21:50:00,35400.9258276892,35781.65995390919,35293.91287033677
276,2017-12-02 22:00:00,34902.3053328469,35504.032173667794,35266.351040652786
277,2017-12-02 22:10:00,34734.9421922292,35315.16381911893,35005.37963326961
278,2017-12-02 22:20:00,34366.6674509143,34908.63481491406,34517.65421478087
279,2017-12-02 22:30:00,33858.0141096618,34486.27538662626,33824.19032798618
280,2017-12-02 22:40:00,33508.5783136602,34297.60346888921,33307.325851360656
281,2017-12-02 22:50:00,32998.921554686,33778.43779256255,32443.744708554263
282,2017-12-02 23:00:00,32098.8564329515,32906.28369775006,31901.82926067456
283,2017-12-02 23:10:00,31341.179100498,32003.3552080965,31319.51485992035
284,2017-12-02 23:20:00,30699.9444985691,31190.183448309217,30660.583843692115
285,2017-12-02 23:30:00,29950.5195370318,30401.012420752784,30114.58438549052
286,2017-12-02 23:40:00,29248.704694151,29815.51956398445,29495.390850570224
287,2017-12-02 23:50:00,28639.9183264062,29255.255139918976,28782.177107946925
288,2017-12-03 00:00:00,27180.5389444594,27142.63797372278,27466.54457020309
289,2017-12-03 00:10:00,26635.0300803383,26832.03200051832,26664.13555051667
290,2017-12-03 00:20:00,26164.0862611802,26540.189903453927,26147.573610118387
291,2017-12-03 00:30:00,25686.4016881628,25855.43534586317,25635.274120769616
292,2017-12-03 00:40:00,25246.1391806707,25671.74436597831,25159.219621436343
293,2017-12-03 00:50:00,24808.699822056,25137.926190116614,24763.59201264525
294,2017-12-03 01:00:00,24553.113690831,24916.63136511145,24556.905014937816
295,2017-12-03 01:10:00,24192.6882351747,24570.149824837503,24163.791210084804
296,2017-12-03 01:20:00,23939.0094401193,24339.37894499302,23947.50672941935
297,2017-12-03 01:30:00,23727.6250460546,24124.37592695873,23668.559283130875
298,2017-12-03 01:40:00,23369.1078478982,23848.788209190338,23426.58304199186
299,2017-12-03 01:50:00,23218.3347572843,23734.65830712602,23225.452802082487
300,2017-12-03 02:00:00,22947.0721710133,23403.309186366645,22916.46808790155
301,2017-12-03 02:10:00,22792.110782218,23151.190097641436,22689.578892773272
302,2017-12-03 02:20:00,22586.047533355,22832.882354519752,22568.14813961312
303,2017-12-03 02:30:00,22408.3588780293,22659.57095610623,22452.826433297487
304,2017-12-03 02:40:00,22353.8753602033,22591.642029106224,22333.624700010816
305,2017-12-03 02:50:00,22432.6193324321,22661.738288271205,22177.49994129113
306,2017-12-03 03:00:00,22013.8719479665,22121.35910463449,21942.94714047166
307,2017-12-03 03:10:00,21930.305935866,22029.47414287742,21958.953688021254
308,2017-12-03 03:20:00,21830.5003812243,21898.416574024388,21957.00225615171
309,2017-12-03 03:30:00,21645.6449714644,21690.59978257519,21918.92929376446
310,2017-12-03 03:40:00,21414.8843228003,21347.73555585319,21820.284628047677
311,2017-12-03 03:50:00,21388.2970908847,21468.91700845868,21778.441673620564
312,2017-12-03 04:00:00,21370.2509710188,21514.646785921923,21516.650743221213
313,2017-12-03 04:10:00,21353.4369515134,21466.17778339338,21633.340882711465
314,2017-12-03 04:20:00,21121.882665198,21160.549772148923,21701.771571867444
315,2017-12-03 04:30:00,21181.1302055561,21366.68335381929,21772.598082932967
316,2017-12-03 04:40:00,21237.5913500396,21524.21154738906,21769.84702208534
317,2017-12-03 04:50:00,21491.3000013576,21797.592258635603,21852.59947400419
318,2017-12-03 05:00:00,21639.6901176889,21828.187376185982,21950.9027072959
319,2017-12-03 05:10:00,21594.016816593,21790.82842636772,22113.71968478671
320,2017-12-03 05:20:00,21340.5175683604,21416.17002932757,22356.95310504832
321,2017-12-03 05:30:00,22066.1188337773,22057.72321941361,22513.29361328225
322,2017-12-03 05:40:00,22539.1953039163,22634.95017824101,22609.96973956917
323,2017-12-03 05:50:00,22069.0241996168,22181.04699864568,22329.833806846906
324,2017-12-03 06:00:00,21512.7610174792,21621.29384046026,22132.48485095705
325,2017-12-03 06:10:00,21584.2737349572,21792.5064332237,21312.42577176129
326,2017-12-03 06:20:00,21460.9389859691,21642.88334240125,21136.18859498076
327,2017-12-03 06:30:00,20930.1556855465,21073.156905705782,20821.208583688716
328,2017-12-03 06:40:00,20276.3879398595,20304.524215747057,20305.596519380448
329,2017-12-03 06:50:00,19230.9708595103,19208.035837769385,19955.63512625965
330,2017-12-03 07:00:00,19234.4566141367,19292.810277966262,19900.598157622888
331,2017-12-03 07:10:00,19181.0338301484,19302.7730251934,20116.22765568873
332,2017-12-03 07:20:00,19312.7272070459,19496.573705931,20148.929395164
333,2017-12-03 07:30:00,19443.9675691426,19691.8445877178,20240.144437461477
334,2017-12-03 07:40:00,19547.4668859649,19852.005405763743,20408.175110447075
335,2017-12-03 07:50:00,19716.9926461445,20133.55499981375,20560.81189326815
336,2017-12-03 08:00:00,20171.6300994726,20671.21286499188,20708.621300384584
337,2017-12-03 08:10:00,20790.2584317506,21276.534951980124,21093.757954331544
338,2017-12-03 08:20:00,21014.3176091418,20595.485785683184,21441.541471815093
339,2017-12-03 08:30:00,21343.4312914514,21046.993426476325,21910.04949893897
340,2017-12-03 08:40:00,21836.315381129,21994.198863494945,22410.00409360041
341,2017-12-03 08:50:00,22741.6233594986,22561.99982555993,22892.142226783173
342,2017-12-03 09:00:00,23385.0646033897,23754.677879699244,23049.95107668363
343,2017-12-03 09:10:00,23755.5920045269,23925.626317738683,23685.59646453577
344,2017-12-03 09:20:00,24553.7664974352,25044.98625390196,24156.7306691701
345,2017-12-03 09:30:00,25233.8071166491,25901.75665878147,24773.096072518398
346,2017-12-03 09:40:00,25501.249401997,26279.224030078945,25145.12521240413
347,2017-12-03 09:50:00,25688.6995896656,26077.718694366707,25561.79481532555
348,2017-12-03 10:00:00,26079.5310951003,26883.780859440016,26242.17128823628
349,2017-12-03 10:10:00,26657.0802132228,27697.46552428885,26705.00052155325
350,2017-12-03 10:20:00,27125.2740043409,28230.68540163901,27225.14858489509
351,2017-12-03 10:30:00,27160.6611088208,28156.009374919548,27691.71093740176
352,2017-12-03 10:40:00,27322.5359212531,28497.79423322885,27879.883178290373
353,2017-12-03 10:50:00,27758.5252907541,29059.79804708515,28269.32892252056
354,2017-12-03 11:00:00,28100.6882755212,29092.32376488832,28521.15722338251
355,2017-12-03 11:10:00,28577.1444595627,29734.86716577197,28837.781420704927
356,2017-12-03 11:20:00,28716.5381721626,30217.34078991752,28995.277132761912
357,2017-12-03 11:30:00,28821.7805213043,30195.07780421574,29045.7197157202
358,2017-12-03 11:40:00,29001.9173570623,30252.02529813293,29290.81771697274
